Medication	102 4084 11685 4084 337 12697 2211 103
Lab	102 19204 25407 735 30142 2506 30113 579 579 4550 14436 18659 255 11764 1347 5630 2006 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 8611 1726 5296 10702 234 3988 147 111 7410 4095 543 3034 360 843 131 111 982 862 103
Patient instructions	102 25271 6772 862 103
Patient instructions	102 106 7503 1153 6253 191 111 5586 3545 131 111 7263 27710 241 3742 191 5296 2493 6242 205 103
Appointment_Patient instructions	102 3034 360 106 589 579 692 26279 190 741 205 10860 191 12084 579 10764 235 158 4110 205 103
Appointment_Patient instructions	102 16683 4736 422 227 23549 9430 6426 30112 5390 3641 1828 30130 205 103
Appointment_Patient instructions	102 3886 2928 2278 205 103
Patient instructions	102 8611 1726 190 3750 205 103
Patient instructions	102 8468 30140 579 7319 30131 579 24884 30142 103
Appointment_Patient instructions	102 8611 589 579 692 190 5296 22145 383 741 205 4048 982 6950 205 103
Patient instructions	102 260 1375 1375 705 5147 1199 145 5147 1377 30130 546 1375 1375 1901 771 343 110 3211 7871 5559 30145 103
Patient instructions	102 5343 214 862 5248 579 12084 579 760 103


Lab	102 299 241 13570 147 360 25227 3725 214 111 6550 1347 25720 1934 2365 7234 422 190 8216 30122 1209 20517 205 103
Medication	102 158 205 21549 158 1529 19158 5229 862 482 145 158 546 19158 1494 3246 106 2181 862 111 5096 7234 650 1726 3034 543 5296 2750 3097 147 195 5731 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 579 8611 1726 111 5096 7234 235 8095 30146 579 29929 579 8707 2898 168 10551 422 7418 4078 30113 422 18816 422 18644 422 16557 422 29795 422 1175 7777 2675 422 2675 573 111 8936 234 494 6275 3049 205 103
Patient instructions	102 579 2913 168 6482 131 8401 147 2212 18745 5577 119 422 8932 1395 1702 309 25277 422 5856 1352 11288 1212 22551 422 1175 1755 131 532 147 5290 8401 422 4578 25179 2475 205 103
Patient instructions	102 3034 1055 19535 175 190 130 5612 19729 122 205 103
Patient instructions_Lab	102 579 3034 220 147 360 21070 7391 4593 191 25063 240 12340 579 1012 147 2212 25227 190 5296 3727 5096 21070 205 103
Patient instructions_Lab	102 13314 422 3034 650 965 147 360 21070 25063 240 422 18640 6820 3113 422 137 5438 3113 147 589 5296 25227 205 103
Patient instructions_Other	102 545 1055 195 8681 119 147 20528 143 29148 235 111 5096 7234 235 7979 579 8765 579 28322 30146 205 103
Patient instructions_Medication	102 111 5096 7234 650 1726 3034 190 843 12341 16275 205 103
Patient instructions	102 579 425 6501 21193 205 103
Patient instructions	102 425 7290 543 3841 13903 28585 141 2675 7297 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 9697 862 10219 5989 28910 8315 30113 23021 422 127 205 128 205 7949 862 5629 579 2337 579 3044 1199 103
Appointment_Patient instructions	102 4282 1352 532 862 2693 30130 579 12084 579 1012 158 862 1012 103


