Appointment	102 299 650 589 579 692 190 741 205 29230 422 1972 19403 247 383 137 1972 1916 1459 8314 188 130 13844 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 405 114 422 13798 13825 190 20978 30121 137 1506 137 1072 5965 205 103
Patient instructions	102 425 7259 2377 422 29905 30113 234 28156 147 13825 30113 205 103
Patient instructions	102 1726 190 10551 422 1395 1076 234 12808 263 13825 422 234 1929 3571 475 506 170 1494 332 30113 121 482 2181 234 2539 121 482 4082 205 103
Patient instructions	102 425 21193 475 506 566 1494 332 30113 234 7290 205 103
Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 741 205 29230 286 3272 741 205 5384 14107 121 170 3272 3988 147 11088 170 121 12569 579 3877 3272 168 24260 143 5217 137 6953 3247 103
Patient instructions	102 5343 214 862 10998 579 9492 579 760 103


Patient instructions	102 6950 6772 862 103
Patient instructions	102 223 138 17390 205 7570 117 422 103
Patient instructions	102 3034 267 3759 147 177 205 4935 1359 2505 112 5127 25455 1934 2365 168 106 2272 2722 12717 21712 537 9504 21884 5297 13154 2472 145 701 3195 546 205 103
Patient instructions	102 781 111 701 3195 422 5296 1495 11994 12794 241 9105 119 137 5296 17496 10671 241 6703 190 502 758 22347 205 103
Appointment_Patient instructions	102 3034 650 3988 147 1584 5297 30107 2278 2278 168 17924 131 5296 1459 205 103
Patient instructions_Procedure	102 25271 6772 862 103
Patient instructions_Procedure	102 589 579 692 190 26968 247 30126 168 6819 12717 21712 537 9504 21884 5297 13154 2472 145 701 3195 546 121 239 2499 168 17496 10671 5217 137 1263 9228 205 103
Patient instructions	102 5343 214 862 11465 579 5670 579 12084 103


Lab_Medication	102 21549 170 1529 19158 5229 862 482 145 158 546 19158 1494 3246 106 2181 862 8611 3247 25227 25063 240 422 18640 6820 3113 422 137 5438 3113 3088 191 3229 2750 579 3619 25227 170 205 244 579 170 205 305 422 7297 7558 190 20901 16675 574 137 9307 121 2442 2149 1976 198 989 907 25227 615 205 103
Lab	102 13844 1209 697 8611 3247 6331 30116 137 1189 450 12111 969 121 7901 201 103
Lab	102 8611 3247 5183 18640 6820 3113 137 5438 3113 238 4082 147 3138 2159 1506 12381 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 158 546 2913 18926 168 6482 131 2486 205 103
Patient instructions	102 407 2212 1395 1076 422 12808 234 1175 2675 205 103
